age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,month_num,was_contacted_before,balance_log,actual,predicted,probability
37,blue-collar,married,secondary,no,454,yes,no,unknown,12,may,1,-1,0,unknown,5,0,6.12029741895095,0,0,0.16274188
33,technician,single,secondary,no,79,yes,no,cellular,25,aug,3,-1,0,unknown,8,0,4.382026634673881,0,0,0.3865152
33,entrepreneur,married,tertiary,no,606,yes,no,cellular,2,feb,1,-1,0,unknown,2,0,6.408528791059498,0,0,0.38745347
37,blue-collar,divorced,secondary,no,33,yes,no,cellular,20,nov,2,167,1,failure,11,1,3.5263605246161616,0,0,0.2088846
57,blue-collar,married,secondary,no,6004,yes,no,cellular,12,aug,6,-1,0,unknown,8,0,8.700347734514084,0,0,0.3274503
38,self-employed,divorced,secondary,no,2674,yes,no,unknown,19,jun,2,-1,0,unknown,6,0,7.891704659330107,0,0,0.29012716
31,blue-collar,married,secondary,no,864,yes,yes,cellular,13,may,1,-1,0,unknown,5,0,6.762729506931879,0,0,0.4505348
44,blue-collar,married,secondary,no,129,yes,yes,unknown,5,may,2,-1,0,unknown,5,0,4.867534450455582,0,0,0.15808012
66,entrepreneur,married,primary,no,0,no,no,telephone,12,aug,1,-1,0,unknown,8,0,0.0,0,1,0.5355519
36,management,single,tertiary,no,808,no,no,unknown,21,may,1,-1,0,unknown,5,0,6.695798917058491,0,0,0.3268728
36,technician,divorced,secondary,no,160,yes,no,unknown,26,may,1,-1,0,unknown,5,0,5.081404364984463,0,0,0.27040258
54,blue-collar,married,secondary,no,1487,yes,no,unknown,14,may,16,-1,0,unknown,5,0,7.305188215393037,0,0,0.1749559
36,technician,single,secondary,yes,12,no,no,cellular,12,aug,2,-1,0,unknown,8,0,2.5649493574615367,1,0,0.39302325
34,admin.,single,secondary,no,63,yes,no,cellular,17,apr,1,-1,0,unknown,4,0,4.1588830833596715,1,0,0.44773257
33,management,married,tertiary,no,1412,no,no,cellular,6,feb,2,-1,0,unknown,2,0,7.253470382684528,0,1,0.58983296
33,technician,single,tertiary,no,123,no,no,cellular,19,aug,1,-1,0,unknown,8,0,4.820281565605037,0,0,0.46176833
32,services,single,secondary,no,385,yes,no,cellular,14,may,2,-1,0,unknown,5,0,5.955837369464831,0,0,0.48595098
35,blue-collar,married,primary,no,2730,yes,no,unknown,21,may,1,-1,0,unknown,5,0,7.912423121473705,0,0,0.23598051
36,technician,married,secondary,no,432,yes,yes,unknown,4,aug,1,-1,0,unknown,8,0,6.07073772800249,0,0,0.2969267
43,blue-collar,married,secondary,no,10910,yes,no,cellular,15,may,2,-1,0,unknown,5,0,9.297526733655099,0,0,0.43973073
55,admin.,married,secondary,no,8304,no,no,cellular,1,sep,1,92,1,success,9,1,9.024613022047395,1,1,0.9325774
29,technician,single,tertiary,no,2269,yes,no,cellular,20,apr,1,346,1,failure,4,1,7.727535110475448,0,0,0.33788309
72,retired,married,secondary,no,17739,no,no,cellular,11,sep,4,-1,0,unknown,9,0,9.78357725586357,0,1,0.764734
37,blue-collar,married,secondary,no,0,yes,no,cellular,13,may,1,300,1,failure,5,1,0.0,0,0,0.27717066
45,management,divorced,tertiary,yes,-946,yes,no,cellular,13,may,1,-1,0,unknown,5,0,0.0,0,0,0.45679623
58,retired,married,unknown,no,662,yes,no,cellular,2,feb,1,-1,0,unknown,2,0,6.4967749901858625,0,0,0.38710377
32,technician,single,tertiary,no,1710,yes,no,cellular,15,may,1,175,3,other,5,1,7.444833273892193,0,1,0.5504822
51,blue-collar,married,secondary,no,51,no,yes,cellular,20,aug,8,-1,0,unknown,8,0,3.9512437185814275,0,0,0.17747602
48,technician,married,secondary,no,720,yes,no,unknown,8,may,3,-1,0,unknown,5,0,6.580639137284949,0,0,0.18104704
38,management,single,tertiary,no,-119,yes,no,cellular,14,may,1,-1,0,unknown,5,0,0.0,0,0,0.49641433
43,technician,married,secondary,no,186,yes,no,cellular,19,nov,1,-1,0,unknown,11,0,5.231108616854587,0,0,0.27083012
56,services,married,secondary,no,9,no,yes,cellular,20,aug,2,-1,0,unknown,8,0,2.302585092994046,0,0,0.19116792
29,services,single,unknown,no,33,no,no,unknown,1,jul,1,-1,0,unknown,7,0,3.5263605246161616,0,0,0.26349968
46,entrepreneur,married,tertiary,no,954,yes,yes,cellular,4,feb,2,-1,0,unknown,2,0,6.86171134048073,0,0,0.3340446
40,technician,married,secondary,no,-378,yes,no,unknown,28,may,2,-1,0,unknown,5,0,0.0,0,0,0.11546025
33,blue-collar,married,secondary,no,1101,yes,no,cellular,6,apr,2,-1,0,unknown,4,0,7.00488198971286,0,0,0.4132149
34,admin.,married,tertiary,no,21,no,yes,cellular,2,jun,1,92,2,failure,6,1,3.091042453358316,0,1,0.5119087
55,blue-collar,divorced,secondary,no,462,yes,no,cellular,20,apr,1,332,3,failure,4,1,6.137727054086234,0,0,0.25167122
30,blue-collar,married,primary,no,1101,yes,yes,cellular,19,nov,2,175,1,failure,11,1,7.00488198971286,0,0,0.20590283
28,management,single,tertiary,no,466,yes,no,cellular,23,jul,2,-1,0,unknown,7,0,6.1463292576688975,0,1,0.5178856
46,entrepreneur,married,secondary,no,0,no,yes,cellular,18,jul,1,-1,0,unknown,7,0,0.0,0,0,0.3005043
54,housemaid,married,primary,no,5048,no,no,unknown,18,jun,1,-1,0,unknown,6,0,8.526945482858915,0,0,0.16265693
34,technician,married,secondary,no,0,no,no,cellular,5,aug,2,-1,0,unknown,8,0,0.0,0,0,0.35265473
40,management,single,tertiary,no,1820,yes,yes,unknown,3,jun,3,-1,0,unknown,6,0,7.507141079727608,0,0,0.19890645
31,services,married,secondary,no,-346,no,no,unknown,9,may,1,-1,0,unknown,5,0,0.0,0,0,0.14410059
24,management,single,tertiary,no,0,no,no,cellular,6,oct,1,-1,0,unknown,10,0,0.0,0,1,0.6938714
46,blue-collar,married,primary,no,369,yes,no,unknown,13,may,2,-1,0,unknown,5,0,5.91350300563827,1,0,0.16963741
39,blue-collar,married,primary,no,774,yes,no,unknown,21,may,1,-1,0,unknown,5,0,6.652863029353347,0,0,0.22306001
42,services,married,tertiary,no,4216,no,no,cellular,12,jun,2,-1,0,unknown,6,0,8.34687925374656,1,1,0.74635845
46,entrepreneur,married,secondary,no,4,yes,yes,unknown,27,jun,1,-1,0,unknown,6,0,1.6094379124341003,0,0,0.13167332
46,retired,married,primary,no,0,no,no,unknown,19,may,2,-1,0,unknown,5,0,0.0,0,0,0.1362659
35,admin.,married,secondary,no,-85,no,no,cellular,2,mar,6,-1,0,unknown,3,0,0.0,0,1,0.61277974
51,blue-collar,married,secondary,no,-355,yes,yes,cellular,17,nov,2,-1,0,unknown,11,0,0.0,0,0,0.21211863
52,technician,married,secondary,no,-33,no,no,cellular,20,aug,2,-1,0,unknown,8,0,0.0,0,0,0.23194094
53,blue-collar,married,primary,no,241,yes,no,cellular,16,apr,1,325,2,failure,4,1,5.488937726156687,0,0,0.26075214
31,services,married,unknown,no,-82,yes,no,cellular,31,jul,31,-1,0,unknown,7,0,0.0,0,0,0.11310446
33,management,married,tertiary,no,2173,yes,no,cellular,15,apr,1,-1,0,unknown,4,0,7.684324067681155,0,1,0.5591426
53,management,divorced,tertiary,no,-187,yes,no,cellular,31,jul,2,-1,0,unknown,7,0,0.0,0,0,0.30891
53,retired,married,secondary,no,1278,yes,no,telephone,15,jul,3,-1,0,unknown,7,0,7.153833801578843,0,0,0.3271079
28,blue-collar,married,secondary,no,916,yes,no,unknown,28,may,1,-1,0,unknown,5,0,6.821107472256465,0,0,0.2502988
45,services,married,primary,no,2406,yes,yes,cellular,20,apr,2,-1,0,unknown,4,0,7.786136437783072,0,0,0.2435182
36,admin.,married,secondary,no,-323,yes,no,cellular,29,jul,8,-1,0,unknown,7,0,0.0,0,0,0.22401007
32,blue-collar,single,tertiary,no,3014,yes,no,cellular,7,may,2,-1,0,unknown,5,0,8.011355109161286,0,1,0.5229982
36,blue-collar,married,primary,no,130,yes,no,unknown,5,jun,2,-1,0,unknown,6,0,4.875197323201151,0,0,0.253894
36,management,single,tertiary,no,0,no,no,cellular,11,aug,2,-1,0,unknown,8,0,0.0,0,0,0.40602753
36,blue-collar,divorced,primary,no,3202,yes,no,cellular,20,nov,3,183,2,failure,11,1,8.071843149609158,0,0,0.2914651
53,admin.,single,secondary,no,2892,no,no,cellular,9,apr,3,-1,0,unknown,4,0,7.970049304976135,1,1,0.7739244
56,admin.,single,secondary,no,-273,no,no,cellular,8,jul,2,-1,0,unknown,7,0,0.0,0,0,0.35281253
51,management,married,tertiary,no,2635,no,no,cellular,1,sep,1,98,2,failure,9,1,7.877017895622398,1,1,0.7862057
34,technician,married,secondary,no,260,yes,no,cellular,22,aug,2,-1,0,unknown,8,0,5.564520407322694,0,0,0.33339244
51,admin.,married,secondary,no,788,yes,no,unknown,3,jun,6,-1,0,unknown,6,0,6.670766320845874,0,0,0.16737661
49,technician,single,secondary,no,1245,no,no,cellular,29,apr,2,198,2,failure,4,1,7.1276936993473985,0,1,0.72427607
33,blue-collar,married,secondary,no,395,yes,no,unknown,2,jun,1,-1,0,unknown,6,0,5.981414211254481,0,0,0.20543349
49,services,married,secondary,no,-507,no,no,telephone,28,jan,2,-1,0,unknown,1,0,0.0,0,0,0.18444067
52,admin.,divorced,secondary,no,121,yes,no,cellular,24,jul,2,-1,0,unknown,7,0,4.804021044733257,0,0,0.35937464
40,blue-collar,married,primary,no,106,yes,no,cellular,12,may,1,370,1,failure,5,1,4.672828834461906,0,0,0.1948243
62,blue-collar,married,secondary,no,272,no,no,cellular,11,aug,1,286,2,failure,8,1,5.60947179518496,1,1,0.677071
56,technician,married,secondary,no,589,yes,no,cellular,18,nov,1,26,3,success,11,1,6.380122536899765,0,1,0.5929125
33,self-employed,married,secondary,no,0,no,no,cellular,18,aug,7,-1,0,unknown,8,0,0.0,0,0,0.26088613
32,services,married,primary,no,197,yes,no,cellular,29,jul,6,-1,0,unknown,7,0,5.288267030694535,0,0,0.27213687
49,technician,married,tertiary,no,-888,no,yes,cellular,21,jul,1,-1,0,unknown,7,0,0.0,0,0,0.30747825
37,technician,single,secondary,no,1211,yes,no,unknown,21,may,1,-1,0,unknown,5,0,7.10002716662926,1,0,0.3200405
32,technician,married,tertiary,no,-196,yes,no,unknown,28,may,1,-1,0,unknown,5,0,0.0,0,0,0.13439883
52,technician,single,secondary,no,436,no,yes,unknown,22,mar,1,-1,0,unknown,3,0,6.07993319509559,1,1,0.64473814
36,entrepreneur,married,tertiary,no,247,no,no,cellular,17,apr,1,-1,0,unknown,4,0,5.5134287461649825,0,1,0.7659868
46,unemployed,married,secondary,no,2017,yes,no,cellular,19,nov,1,-1,0,unknown,11,0,7.609862200913554,0,0,0.33504635
42,management,divorced,secondary,no,117,yes,no,unknown,9,may,1,-1,0,unknown,5,0,4.770684624465665,0,0,0.26864168
70,unknown,married,tertiary,no,353,no,no,cellular,26,oct,2,-1,0,unknown,10,0,5.869296913133774,0,1,0.7709337
36,admin.,single,secondary,no,587,yes,no,cellular,13,apr,3,-1,0,unknown,4,0,6.376726947898627,0,1,0.50678045
51,services,married,secondary,no,53,no,yes,cellular,24,jul,1,-1,0,unknown,7,0,3.9889840465642745,0,0,0.276055
39,blue-collar,married,primary,no,2288,yes,no,cellular,15,may,1,-1,0,unknown,5,0,7.735870319952567,0,0,0.4596277
46,services,divorced,primary,no,3854,yes,no,cellular,17,apr,2,150,4,other,4,1,8.25712628599743,0,0,0.47809222
31,self-employed,single,secondary,no,360,yes,no,unknown,26,may,4,-1,0,unknown,5,0,5.8888779583328805,0,0,0.28840855
32,technician,married,secondary,no,524,no,no,cellular,19,nov,1,106,1,failure,11,1,6.263398262591624,0,0,0.3634163
35,blue-collar,single,secondary,no,398,yes,no,cellular,20,apr,1,-1,0,unknown,4,0,5.988961416889864,0,0,0.42420924
47,technician,married,secondary,no,57,no,no,cellular,5,may,1,342,1,success,5,1,4.060443010546419,0,1,0.8582865
45,blue-collar,married,secondary,no,784,yes,yes,unknown,3,jun,1,-1,0,unknown,6,0,6.665683717782408,0,0,0.18230264
36,technician,married,secondary,no,24,yes,no,cellular,18,nov,1,-1,0,unknown,11,0,3.2188758248682006,0,0,0.24068512
32,management,single,tertiary,no,191,no,no,cellular,8,jul,4,-1,0,unknown,7,0,5.2574953720277815,0,0,0.47458506
36,blue-collar,married,primary,no,1993,yes,yes,cellular,13,may,1,359,2,other,5,1,7.597897950521784,0,0,0.26120588
39,admin.,married,secondary,no,168,no,no,cellular,6,oct,1,-1,0,unknown,10,0,5.1298987149230735,0,1,0.7539862
30,self-employed,married,tertiary,no,2666,no,no,cellular,5,aug,2,93,4,success,8,1,7.888709524182015,1,1,0.9444427
40,unemployed,single,tertiary,no,72,no,no,cellular,30,apr,1,-1,0,unknown,4,0,4.290459441148391,1,1,0.8351132
35,blue-collar,married,secondary,no,262,no,no,cellular,15,mar,1,181,3,success,3,1,5.572154032177765,1,1,0.94869214
27,admin.,married,secondary,no,1475,yes,no,unknown,27,may,1,-1,0,unknown,5,0,7.297091005160418,0,0,0.26376098
33,services,married,secondary,no,1785,yes,no,unknown,30,may,12,-1,0,unknown,5,0,7.487733761436444,0,0,0.19689927
55,blue-collar,married,secondary,no,176,no,yes,cellular,22,aug,11,-1,0,unknown,8,0,5.176149732573829,0,0,0.21765576
29,technician,single,secondary,no,426,yes,no,telephone,29,jul,6,-1,0,unknown,7,0,6.056784013228625,0,0,0.27490503
34,blue-collar,married,secondary,no,-185,yes,yes,unknown,13,may,1,-1,0,unknown,5,0,0.0,0,0,0.13305263
39,housemaid,married,primary,no,15352,no,no,unknown,16,jun,1,-1,0,unknown,6,0,9.639066173658899,0,0,0.14648359
59,management,married,tertiary,no,1857,no,no,cellular,14,aug,4,-1,0,unknown,8,0,7.527255919373784,0,0,0.45975092
30,services,single,secondary,no,773,yes,yes,unknown,4,jun,1,-1,0,unknown,6,0,6.651571873589727,0,0,0.2905076
47,blue-collar,married,secondary,no,1568,yes,no,cellular,21,may,3,91,8,success,5,1,7.358193752733032,1,1,0.9280725
25,blue-collar,married,secondary,no,-306,yes,no,unknown,20,jun,3,-1,0,unknown,6,0,0.0,0,0,0.2658806
58,blue-collar,married,primary,no,3,no,yes,telephone,29,jul,16,-1,0,unknown,7,0,1.3862943611198906,0,0,0.11402555
39,management,divorced,tertiary,no,26,no,no,unknown,18,jun,5,-1,0,unknown,6,0,3.295836866004329,0,0,0.24873058
50,admin.,divorced,secondary,no,797,yes,no,telephone,21,nov,3,119,8,failure,11,1,6.682108597449809,0,0,0.18948811
53,entrepreneur,married,unknown,no,7,no,no,cellular,20,nov,1,-1,0,unknown,11,0,2.0794415416798357,0,0,0.32102504
50,blue-collar,married,secondary,no,173,yes,no,cellular,12,may,5,342,15,other,5,1,5.159055299214529,0,0,0.16049954
37,admin.,single,tertiary,no,2505,no,no,cellular,7,aug,3,-1,0,unknown,8,0,7.826443135456014,0,1,0.55778116
40,services,married,secondary,no,471,yes,no,cellular,24,jul,4,-1,0,unknown,7,0,6.156978985585555,1,0,0.32841983
43,services,single,unknown,no,193,yes,no,unknown,8,may,7,-1,0,unknown,5,0,5.267858159063328,0,0,0.18934482
57,admin.,married,secondary,no,999,no,no,cellular,4,aug,1,-1,0,unknown,8,0,6.907755278982137,0,1,0.56855845
31,blue-collar,married,secondary,no,203,yes,no,unknown,27,may,2,-1,0,unknown,5,0,5.318119993844216,0,0,0.18753557
77,retired,married,secondary,no,638,no,no,cellular,7,aug,1,-1,0,unknown,8,0,6.459904454377535,1,1,0.7670964
39,management,single,tertiary,no,1428,yes,no,cellular,6,may,1,-1,0,unknown,5,0,7.264730177929867,0,1,0.500592
53,blue-collar,married,secondary,no,2531,yes,no,cellular,7,apr,1,-1,0,unknown,4,0,7.836764783264067,0,0,0.45506006
33,technician,single,tertiary,no,538,yes,no,unknown,29,may,2,-1,0,unknown,5,0,6.289715570908998,0,0,0.2921244
58,management,married,secondary,no,2155,no,yes,cellular,11,aug,2,182,7,success,8,1,7.6760099320288875,1,1,0.9357579
34,technician,married,primary,no,1301,no,no,cellular,2,feb,1,-1,0,unknown,2,0,7.171656822768514,0,1,0.5621645
79,retired,married,primary,no,429,no,no,telephone,8,jul,2,-1,0,unknown,7,0,6.063785208687608,1,1,0.6873483
33,self-employed,single,tertiary,no,1049,no,no,cellular,4,may,4,-1,0,unknown,5,0,6.956545443151569,0,1,0.68957627
40,technician,married,primary,no,164,yes,no,unknown,7,may,1,-1,0,unknown,5,0,5.10594547390058,0,0,0.17438528
26,admin.,single,secondary,no,52,no,no,cellular,28,jan,1,-1,0,unknown,1,0,3.970291913552122,0,0,0.34479624
45,management,single,secondary,no,-57,no,yes,cellular,7,jul,1,-1,0,unknown,7,0,0.0,0,0,0.34238148
33,blue-collar,single,primary,no,1390,yes,no,unknown,21,may,1,-1,0,unknown,5,0,7.237778191923443,0,0,0.26857415
37,admin.,single,secondary,no,192,yes,no,unknown,23,may,2,-1,0,unknown,5,0,5.262690188904886,0,0,0.28019986
42,entrepreneur,married,tertiary,no,2249,yes,no,telephone,3,apr,2,136,6,failure,4,1,7.718685495198466,0,0,0.430793
26,management,single,tertiary,no,498,yes,no,unknown,8,may,3,-1,0,unknown,5,0,6.212606095751519,0,0,0.2546271
39,blue-collar,single,secondary,no,1961,no,no,unknown,21,may,1,-1,0,unknown,5,0,7.581719640125308,0,0,0.25715607
27,student,single,secondary,no,1164,no,no,cellular,21,oct,2,104,2,failure,10,1,7.060476365999801,0,1,0.80064994
30,admin.,single,secondary,no,648,no,no,cellular,19,oct,1,-1,0,unknown,10,0,6.47543271670409,0,1,0.7661548
33,management,married,tertiary,no,584,yes,no,cellular,25,aug,5,-1,0,unknown,8,0,6.371611847231857,0,0,0.30615503
37,technician,married,secondary,no,410,yes,yes,unknown,2,jun,6,-1,0,unknown,6,0,6.018593214496234,0,0,0.2335698
34,management,married,tertiary,no,46,yes,no,unknown,5,may,4,-1,0,unknown,5,0,3.8501476017100584,0,0,0.123489365
36,blue-collar,married,secondary,no,141,yes,no,unknown,23,may,3,-1,0,unknown,5,0,4.955827057601261,0,0,0.2270954
55,retired,married,primary,no,3334,no,no,cellular,14,aug,4,-1,0,unknown,8,0,8.112227958349724,1,0,0.44790792
42,blue-collar,married,secondary,no,130,no,no,unknown,2,jun,3,-1,0,unknown,6,0,4.875197323201151,0,0,0.28358433
49,technician,divorced,secondary,no,7,yes,yes,cellular,17,nov,1,-1,0,unknown,11,0,2.0794415416798357,0,0,0.26674977
37,self-employed,married,tertiary,no,804,yes,no,cellular,19,nov,1,170,1,other,11,1,6.690842277418564,0,0,0.2695033
40,technician,divorced,secondary,no,692,yes,no,unknown,30,may,3,-1,0,unknown,5,0,6.541029999189903,0,0,0.45765564
49,services,divorced,secondary,no,579,yes,no,cellular,11,may,1,-1,0,unknown,5,0,6.363028103540465,0,0,0.39544734
35,technician,single,tertiary,no,226,yes,yes,unknown,6,may,3,-1,0,unknown,5,0,5.424950017481403,0,0,0.19005312
33,admin.,married,secondary,no,3519,no,no,cellular,2,feb,1,-1,0,unknown,2,0,8.166216268592143,0,1,0.627572
38,self-employed,married,secondary,no,29125,no,no,unknown,18,jun,2,-1,0,unknown,6,0,10.279386525042526,0,0,0.16429384
34,management,single,tertiary,no,344,no,no,cellular,14,jul,3,-1,0,unknown,7,0,5.84354441703136,0,1,0.5356056
31,management,single,tertiary,no,0,no,no,cellular,25,aug,5,-1,0,unknown,8,0,0.0,0,0,0.2613025
36,management,married,tertiary,no,7,yes,no,cellular,17,nov,2,-1,0,unknown,11,0,2.0794415416798357,0,0,0.243318
42,entrepreneur,married,secondary,no,-480,yes,yes,unknown,2,jun,6,-1,0,unknown,6,0,0.0,0,0,0.22286429
49,blue-collar,divorced,primary,no,24,yes,no,cellular,11,may,1,362,1,success,5,1,3.2188758248682006,1,1,0.7635945
40,management,married,tertiary,no,1777,yes,no,cellular,18,nov,4,-1,0,unknown,11,0,7.48324441607385,0,0,0.3004399
35,management,divorced,tertiary,no,160,yes,no,unknown,4,jun,6,-1,0,unknown,6,0,5.081404364984463,0,0,0.29512563
39,technician,married,secondary,no,-112,no,yes,cellular,11,aug,2,-1,0,unknown,8,0,0.0,0,0,0.28627855
55,services,married,secondary,no,841,yes,no,cellular,15,may,9,372,4,failure,5,1,6.7357800142423265,0,0,0.3278826
45,admin.,single,secondary,no,597,no,yes,telephone,17,nov,1,-1,0,unknown,11,0,6.393590753950631,0,0,0.36189708
56,entrepreneur,divorced,primary,no,3,no,no,unknown,20,jun,1,-1,0,unknown,6,0,1.3862943611198906,0,0,0.21448715
40,self-employed,single,tertiary,no,819,no,no,cellular,30,jul,3,-1,0,unknown,7,0,6.709304340258299,0,0,0.4561131
48,services,single,secondary,no,0,yes,yes,cellular,5,may,1,-1,0,unknown,5,0,0.0,0,0,0.44237152
53,entrepreneur,married,tertiary,no,1046,yes,yes,cellular,30,jul,20,-1,0,unknown,7,0,6.953684210870537,0,0,0.1318861
36,management,married,tertiary,no,0,yes,no,cellular,5,feb,2,8,1,other,2,1,0.0,0,0,0.39425263
37,management,married,tertiary,no,1780,yes,no,cellular,7,may,1,-1,0,unknown,5,0,7.484930283289661,0,0,0.45287514
53,services,married,secondary,no,125,yes,no,cellular,8,may,1,-1,0,unknown,5,0,4.836281906951478,0,0,0.31013677
60,retired,single,primary,no,470,no,no,unknown,16,jun,2,-1,0,unknown,6,0,6.154858094016418,0,0,0.2875534
57,services,married,secondary,no,0,yes,no,cellular,14,may,9,282,3,other,5,1,0.0,0,0,0.20524946
37,services,divorced,secondary,no,398,yes,yes,unknown,5,may,2,-1,0,unknown,5,0,5.988961416889864,0,0,0.25053936
36,management,single,tertiary,no,85,no,no,cellular,14,may,1,-1,0,unknown,5,0,4.454347296253507,0,1,0.629608
36,blue-collar,married,primary,no,655,yes,no,unknown,23,may,4,-1,0,unknown,5,0,6.486160788944089,0,0,0.2611519
50,technician,single,tertiary,no,339,yes,no,unknown,5,may,3,-1,0,unknown,5,0,5.8289456176102075,0,0,0.22107607
33,blue-collar,married,secondary,no,-208,yes,yes,cellular,4,may,3,360,1,failure,5,1,0.0,0,0,0.2705909
30,technician,single,secondary,no,54,no,no,cellular,11,aug,2,-1,0,unknown,8,0,4.007333185232471,0,0,0.386598
33,management,single,tertiary,no,605,no,no,cellular,7,aug,3,-1,0,unknown,8,0,6.406879986069314,0,1,0.51686907
32,technician,single,tertiary,no,5514,no,no,cellular,22,apr,1,182,1,success,4,1,8.615226931687603,1,1,0.916739
28,admin.,divorced,secondary,no,451,yes,no,cellular,13,may,1,301,1,success,5,1,6.113682179832232,1,1,0.82710516
62,unemployed,married,secondary,no,780,no,no,cellular,28,aug,2,-1,0,unknown,8,0,6.660575149839686,1,1,0.6399315
50,self-employed,married,primary,no,0,no,no,cellular,22,aug,4,-1,0,unknown,8,0,0.0,0,0,0.19905257
38,blue-collar,married,primary,no,8251,no,no,unknown,6,jun,3,-1,0,unknown,6,0,9.018210874191142,0,0,0.16102223
34,entrepreneur,married,secondary,yes,-868,yes,no,unknown,30,jun,2,-1,0,unknown,6,0,0.0,0,0,0.25482413
32,technician,single,secondary,no,0,no,no,cellular,3,feb,1,-1,0,unknown,2,0,0.0,0,0,0.45675725
